id,target
9648,0.3278190335815628
9649,0.7690042883490968
9650,0.9050980995720321
9651,0.1597373508872023
9652,0.2121074802867189
9653,0.25556177969785515
9654,0.35542275881811747
9655,0.04054988147612899
9656,0.13322412597265035
9657,0.8943944558317627
9658,0.7994541540072311
9659,0.28718671093215814
9660,0.03549684139174115
9661,0.270164666281429
9662,0.20399775380169205
9663,0.7313370181862601
9664,0.3317555575683773
9665,0.3112549909442962
9666,0.633826340107327
9667,0.6705162630054378
9668,0.5765121346751164
9669,0.19288026490645196
9670,0.5390503519619742
9671,0.9204449293866804
9672,0.2950819327848712
9673,0.30734169586001764
9674,0.48758308751890966
9675,0.7416406175626454
9676,0.5325502721522817
9677,0.3943929881177173
9678,0.8256330121905846
9679,0.17756935479778296
9680,0.5483916484643614
9681,0.14810041868315715
9682,0.3744327908708432
9683,0.5138129148615066
9684,0.23382023304516397
9685,0.6809115271609696
9686,0.4291152798673821
9687,0.24675833059992427
9688,0.00770096208807868
9689,0.22534872460425884
9690,0.8446590125473152
9691,0.23714307199424084
9692,0.43861763618905997
9693,0.41752355850584005
9694,0.24647460401676966
9695,0.8612578292010853
9696,0.17777498496941255
9697,0.9183890086547932
9698,0.45564867088325534
9699,0.14799602319236652
9700,0.37891150504703797
9701,0.10631292077457719
9702,0.42406043226411383
9703,0.3850731077545116
9704,0.07713443127055887
9705,0.6351385255850164
9706,0.6131841389119181
9707,0.31665320907207944
9708,0.6997435883391337
9709,0.08455332989702566
9710,0.15177943935515142
9711,0.5011208655614591
9712,0.23552492731949115
9713,0.7666535487914171
9714,0.26947707674814564
9715,0.6883660632931894
9716,0.42080512386635155
9717,0.23441666833452096
9718,0.23104599446763008
9719,0.3693445965619859
9720,0.0854672560084056
9721,0.25657723667885024
9722,0.7069710407590771
9723,0.7592469793963825
9724,0.9789302789328983
9725,0.5297106697491244
9726,0.8791474175383727
9727,0.6166962361442166
9728,0.3985682939471256
9729,0.7769948339151616
9730,0.6622452855908467
9731,0.19907558221092103
9732,0.6480907442466527
9733,0.5747548569483226
9734,0.274992457492908
9735,0.19347094175001348
9736,0.9715065182567802
9737,0.17638889661472842
9738,0.2456462585843397
9739,0.6508628370112123
9740,0.16369842649017372
9741,0.25607151624578417
9742,0.4794125334092426
9743,0.6788606668314929
9744,0.11348444968200573
9745,0.555311039045669
9746,0.563729065095636
9747,0.7328701673106173
9748,0.3981353577846317
9749,0.439477671644542
9750,0.783033502130285
9751,0.1832066722228933
9752,0.7681928417728914
9753,0.5889647433501034
9754,0.18586032143381032
9755,0.3587434206260327
9756,0.4194202314153502
9757,0.27886957927811107
9758,0.7611080486478352
9759,0.5778735957420251
9760,0.5180164919564557
9761,0.31097397311184066
9762,0.37755160139456406
9763,0.5134698004027363
9764,0.26174335247154606
9765,0.3915755898115001
9766,0.3036852342343681
9767,0.774747725368222
9768,0.39834277889284164
9769,0.2892121926523552
9770,0.33660454854936345
9771,0.5007187677838036
9772,0.471435628247641
9773,0.45502427786897576
9774,0.06720760804316933
9775,0.4931737025313179
9776,0.6125047182373927
9777,0.5887051362774146
9778,0.8941136496074122
9779,0.7950354554462412
9780,0.536721911310733
9781,0.01175766588991924
9782,0.3929828825117208
9783,0.5506381798658988
9784,0.5484063188940256
9785,0.3243546121685262
9786,0.3846825120776714
9787,0.6677434173258702
9788,0.08070278797640493
9789,0.34973858782359524
9790,0.15890518035723133
9791,0.8182799626196343
9792,0.3513356102030537
9793,0.5398249073247964
9794,0.3568716779701149
9795,0.13015334521235367
9796,0.9173597390707567
9797,0.23914699067514905
9798,0.5525238680555371
9799,0.4216858679008322
9800,0.2973837565455674
9801,0.5054321502118135
9802,0.6100942153090919
9803,0.3817827148193139
9804,0.9364919067679085
9805,0.2503898872325618
9806,0.3810781070367093
9807,0.26580636808426517
9808,0.17006777835171916
9809,0.4303940054661618
9810,0.7224412833710615
9811,0.5134946568788561
9812,0.6330964766123667
9813,0.07787332522345444
9814,0.5565787918613815
9815,0.7518435382604277
9816,0.37235557156365084
9817,0.4218580599288549
9818,0.18340300139812868
9819,0.13191301441373027
9820,0.7694827566439758
9821,0.7550265380746523
9822,0.31290985942994615
9823,0.37509982167426587
9824,0.4231105646150003
9825,0.29258231864998946
9826,0.2804765181099363
9827,0.17554381339644728
9828,0.9112690935313718
9829,0.3846506256072489
9830,0.2700422992378928
9831,0.3504956780846954
9832,0.7226787872991275
9833,0.10069755441514605
9834,0.8536429035891047
9835,0.059864831553926516
9836,0.4526732645079998
9837,0.13112754719153055
9838,0.4063788727165843
9839,0.5989042307723239
9840,0.6170018040296286
9841,0.4641734033003035
9842,0.6191597712429939
9843,0.3747091173649135
9844,0.5207871440789723
9845,0.4510191021464967
9846,0.6484905418757415
9847,0.4217767606010196
9848,0.460534704229599
9849,0.18088754525569822
9850,0.6563567597614499
9851,0.8174845884814966
9852,0.5689133463975302
9853,0.0823751483339378
9854,0.4001322935753639
9855,0.20629675965288718
9856,0.4085185714149764
9857,0.16624795288376315
9858,0.2799963635538239
9859,0.38479678580632365
9860,0.7191403794664617
9861,0.6506108136311441
9862,0.06923446579063798
9863,0.3408387920380789
9864,0.6700423408089339
9865,0.2961942213680558
9866,0.3307397695280557
9867,0.32216159733904687
9868,0.3498311456053237
9869,0.34712845735392184
9870,0.03710488420467662
9871,0.5613720221900401
9872,0.5914659750767928
9873,0.022655433594792322
9874,0.25919125592454795
9875,0.09220006854575409
9876,0.31943310147180903
9877,0.18940538462993112
9878,0.8466321876755859
9879,0.24857007383845076
9880,0.3307142316116509
9881,0.29974609061814594
9882,0.039744568254733104
9883,0.18991152932881739
9884,0.47863852768032367
9885,0.20641864521571815
9886,0.7712349206176207
9887,0.592111101287155
9888,0.3650681605205884
9889,0.3162597141795714
9890,0.698337160485535
9891,0.3379394857199803
9892,0.7017320712315598
9893,0.6523700507574479
9894,0.16859232868200327
9895,0.36566479731907625
9896,0.41332169138419866
9897,0.13555623367805528
9898,0.4585510657194585
9899,0.3730297920950174
9900,0.5362822149098111
9901,0.6462743491536842
9902,0.2088926485912185
9903,0.056547295000554394
9904,0.2128095482343848
9905,0.42883676803891513
9906,0.28094654327125107
9907,0.38755158647680754
9908,0.10942692461137225
9909,0.7672855893232916
9910,0.5448503458216402
9911,0.49147165725536385
9912,0.6766448468199161
9913,0.7517319321399366
9914,0.020612611542286424
9915,0.4644335226775526
9916,0.2574671931783324
9917,0.31205297883780925
9918,0.8931775262816294
9919,0.2979359066139626
9920,0.2452686685208846
9921,0.4322382415848371
9922,0.16346542177049472
9923,0.46337741272043304
9924,0.7711185520963758
9925,0.32274722629827296
9926,0.23699330149411374
9927,0.6277988078027944
9928,0.2080535083892955
9929,0.18698708521846874
9930,0.05812841041322944
9931,0.49884754261727177
9932,0.11467239498664628
9933,0.3030417302646064
9934,0.40434331817378016
9935,0.4199668733812224
9936,0.3953445663395676
9937,0.7384691901851226
9938,0.35574558576296533
9939,0.24716139046388227
9940,0.6237402900313973
9941,0.29351768600224754
9942,0.4536844976926739
9943,0.6782228578273112
9944,0.9228518827091301
9945,0.9233179725724245
9946,0.1384468850751523
9947,0.3378021076414361
9948,0.38849206854849777
9949,0.8928138447016656
9950,0.38482473609866974
9951,0.41815670478447103
9952,0.3619418739222018
9953,0.8363443921690622
9954,0.261433858734915
9955,0.639214180172555
9956,0.0814159382353521
9957,0.29118754391073154
9958,0.2626431450885487
9959,0.372625844197778
9960,0.2150025346499986
9961,0.011864842418105067
9962,0.2756941881314582
9963,0.713966375608934
9964,0.8761154227715164
9965,0.8089552784354896
9966,0.25377366001466917
9967,0.14720305401054343
9968,0.10224640548854451
9969,0.7825189977365247
9970,0.49445148770379554
9971,0.3343865004494285
9972,0.6086133442237583
9973,0.7175474268270936
9974,0.08414176944896859
9975,0.897451096168936
9976,0.21690106723388183
9977,0.42552364525573055
9978,0.5098849116157275
9979,0.8292631035522591
9980,0.7987408681126934
9981,0.24980465319352876
9982,0.6837250830143787
9983,0.8483779832731154
9984,0.16285438414402165
9985,0.2734350474627685
9986,0.1622698606147901
9987,0.4035544987132777
9988,0.10949986304522197
9989,0.1291573079059788
9990,0.6622348509372123
9991,0.7930125272233665
9992,0.32643975802365544
9993,0.7551311017728328
9994,0.2538567245199612
9995,0.15356620823806558
9996,0.09652521014507165
9997,0.5808228803881893
9998,0.2758529833465861
9999,0.2965039415608172
10000,0.5489441198743497
10001,0.34887722691661915
10002,0.7555862851168773
10003,0.14970963945380963
10004,0.5166706247686116
10005,0.23999216014754787
10006,0.5374510006079192
10007,0.011839850339222942
10008,0.04698190919745413
10009,0.5606201035986006
10010,0.6601964424226219
10011,0.4210113229189212
10012,0.3097903139213189
10013,0.5289512187341772
10014,0.0895915143126314
10015,0.12960680474168884
10016,0.09617593804054801
10017,0.12932793428965025
10018,0.20798938093562425
10019,0.2162286063626686
10020,0.14826567431570517
10021,0.436881552362716
10022,0.16814596324174455
10023,0.18894673484960262
10024,0.3188102304514794
10025,0.15603830793425716
10026,0.9174374642098999
10027,0.7823020087929858
10028,0.7631052489794609
10029,0.8788842553316273
10030,0.49366115598117
10031,0.26927250294573524
10032,0.5884729255867274
10033,0.6871215022580798
10034,0.1423715862267146
10035,0.5223979143717836
10036,0.0500072061220587
10037,0.39549170213013063
10038,0.17002473114931577
10039,0.653442659470395
10040,0.2931748133707009
10041,0.2653487998094174
10042,0.42686270481592187
10043,0.049253343523817154
10044,0.34943335960525096
10045,0.861899586911482
10046,0.5879999023767205
10047,0.5003303318916321
10048,0.28318431407794464
10049,0.07305678097350468
10050,0.3581288605169721
10051,0.08781516886435503
10052,0.5491883755488931
10053,0.14377782126718236
10054,0.08811405174983024
10055,0.12217778886417281
10056,0.13218083706781947
10057,0.36836544498202706
10058,0.23825414185128518
10059,0.9805532876710322
10060,0.659203940969086
10061,0.059752594470195944
10062,0.7529645526563385
10063,0.5315837085294064
10064,0.24704804219485507
10065,0.27390860531363986
10066,0.4158415085881989
10067,0.06649099589743583
10068,0.9046779507952039
10069,0.325407070161872
10070,0.7026128152264041
10071,0.040717795178617754
10072,0.6690289505199363
10073,0.4686886899787762
10074,0.5339570238592981
10075,0.22797449887370358
10076,0.7684136319723802
10077,0.2494673238728658
10078,0.4475152211672136
10079,0.8041219974844602
10080,0.15678781857688293
10081,0.4827049754078578
10082,0.4375435228030364
10083,0.7409274180540747
10084,0.18982993876259008
10085,0.2944872433141259
10086,0.07578109382116019
10087,0.3615418915832001
10088,0.4512683836683372
10089,0.5125699426129274
10090,0.3837782252836851
10091,0.7325757124729606
10092,0.515248231458533
10093,0.13000355057266919
10094,0.1457191123206682
10095,0.9611973069111263
10096,0.06352297392466136
10097,0.3688580271079331
10098,0.5833398926923439
10099,0.9489311913877074
10100,0.20809485482472606
10101,0.44368361404614753
10102,0.6114834337767738
10103,0.4305936677824954
10104,0.0625499783106525
10105,0.0710268389108109
10106,0.3622857139445293
10107,0.6026255237025478
10108,0.24121287079533882
10109,0.3850476973802329
10110,0.7628600619851165
10111,0.22710278012089893
10112,0.27451205253658134
10113,0.5143294277124071
10114,0.8633667786621628
10115,0.5705662246726754
10116,0.21975652257039469
10117,0.311615604597555
10118,0.26016785006212717
10119,0.7700020342909702
10120,0.5505675488943512
10121,0.6290150563802129
10122,0.5421643507444593
10123,0.46897991554042845
10124,0.8444912617143929
10125,0.3736482798851308
10126,0.565642569133822
10127,0.6923862091406359
10128,0.7442801629713308
10129,0.4381879670908206
10130,0.8751941793724854
10131,0.49072572111459484
10132,0.6988106221347071
10133,0.24008363516686237
10134,0.43231699913583715
10135,0.7771226110020472
10136,0.27127062761175535
10137,0.9611765769214523
10138,0.569803328616047
10139,0.36357546791802287
10140,0.1810111874311145
10141,0.1499653390759559
10142,0.4101440699623962
10143,0.20290159509372635
10144,0.108842910183219
10145,0.4904654902233208
10146,0.21113820598933558
10147,0.7571559526861746
10148,0.32138439175318495
10149,0.5355693041729248
10150,0.8411216796629496
10151,0.5753876219348746
10152,0.8153876627204637
10153,0.3001193775368318
10154,0.34045971169461997
10155,0.09444427262006756
10156,0.8377539869761667
10157,0.04705335803207945
10158,0.6484705144582218
10159,0.7895432391656979
10160,0.29961512576364613
10161,0.6784462067949596
10162,0.8375221392713099
10163,0.06250484262510118
10164,0.19065045416783172
10165,0.4030532865297112
10166,0.33425421052733467
10167,0.24088235838136093
10168,0.1296756930840136
10169,0.4249468881439257
10170,0.18786904401994753
10171,0.056670580897313895
10172,0.06475859370224801
10173,0.40088508711298165
10174,0.13317099038732563
10175,0.37038550353895694
10176,0.29624374628283134
10177,0.5240813419876651
10178,0.18595939007092216
10179,0.6822922866662973
10180,0.2758065783175353
10181,0.4747750152565252
10182,0.16660820281531552
10183,0.5321662463615142
10184,0.8889259048059466
10185,0.5379776180800628
10186,0.16397024150682468
10187,0.5920864340682089
10188,0.286307671856373
10189,0.13434004874959113
10190,0.8342845312508436
10191,0.37964374935554174
10192,0.7095353142553753
10193,0.48313452344205693
10194,0.07895988033911389
10195,0.5055956234338811
10196,0.20262015080385687
10197,0.45808424379599055
10198,0.8725205150952431
10199,0.16511618601397124
10200,0.3762092529261784
10201,0.25741879170494675
10202,0.395531867210564
10203,0.3650224890566603
10204,0.11819737432114959
10205,0.9586757200275567
10206,0.3744250703097296
10207,0.060514247372034466
10208,0.11497555832321328
10209,0.14326067664939943
10210,0.18618677022732735
10211,0.749518334404327
10212,0.6159011327628413
10213,0.7629834716833388
10214,0.5901104786503992
10215,0.046786873991826496
10216,0.9211079553220963
10217,0.4119972548968752
10218,0.07923719866358973
10219,0.5433135115286026
10220,0.38760159061289606
10221,0.11558791333037557
10222,0.6124885153233492
10223,0.45497505461675236
10224,0.7664423814926871
10225,0.36168355024760257
10226,0.8975931456922764
10227,0.1270934951616072
10228,0.6416641416488917
10229,0.36135755825426663
10230,0.030351164191183666
10231,0.13652407909062064
10232,0.06659612417073232
10233,0.568636075805815
10234,0.29919868086989226
10235,0.2267230944466164
10236,0.8576865510549243
10237,0.34984703852726107
10238,0.7141287116679532
10239,0.5470866659534359
10240,0.3576875131050615
10241,0.24341855270012705
10242,0.041546858652687216
10243,0.4059141309012151
10244,0.24439469748906473
10245,0.7858936138935033
10246,0.739463192488468
10247,0.35882875416282545
10248,0.18661910864987996
10249,0.05952056334616529
10250,0.2297722461666081
10251,0.4610788716650775
10252,0.6523150060629852
10253,0.06268065596908609
10254,0.43860237482324443
10255,0.51994469117294
10256,0.2565195490540546
10257,0.9180647853625711
10258,0.7518860920409064
10259,0.777659935718
10260,0.6279480905237378
10261,0.5865388759514949
10262,0.6078636639839564
10263,0.27879275332234643
10264,0.5031950020868269
10265,0.05088441910850777
10266,0.15267277774986246
10267,0.2701994441896407
10268,0.5200581966811589
10269,0.5374281802027202
10270,0.5787943090421447
10271,0.19586741868084886
10272,0.26320262984247406
10273,0.46150770799336605
10274,0.5326452172527376
10275,0.5116400743156079
10276,0.5521644021648373
10277,0.07258971899394202
10278,0.4023770352740166
10279,0.07077325327578236
10280,0.4619261940099889
10281,0.06830980127468644
10282,0.29644120409722624
10283,0.31833024304505825
10284,0.22703470052316288
10285,0.5904475008692127
10286,0.21055205792713788
10287,0.15129327139854737
10288,0.36031728220427794
10289,0.8283597745619583
10290,0.2454066934419842
10291,0.9249429418416448
10292,0.7893628103925043
10293,0.6071486736087877
10294,0.38847718343965715
10295,0.15052474281119166
10296,0.7695303565512377
10297,0.3488067776539177
10298,0.3079165822679439
10299,0.4068632601961516
10300,0.42432924609683886
10301,0.3226954425081337
10302,0.33794491664162957
10303,0.5332082199974514
10304,0.6686950926790877
10305,0.43629004495106144
10306,0.20362018764350562
10307,0.8215835884384908
10308,0.6047281392275237
10309,0.5636795197524942
10310,0.8860764944559891
10311,0.08919230436030592
10312,0.5989210347020941
